Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Avg_Open_To_Buy,Total_Trans_Ct,Avg_Utilization_Ratio,Spend_Per_Transaction,Engagement_Score,Credit_Headroom,Segment,Gender_enc,Education_Level_enc,Marital_Status_enc,Income_Category_enc,Card_Category_enc,Churned_Actual,Churn_Probability
47,2,35,3,1,4,32444.0,30601.0,60,0.057,62.083333333333336,1.7142857142857142,1843.0,3,0,5,0,5,3,0,0.08285913675254847
57,2,47,5,1,2,2504.0,589.0,86,0.765,56.36046511627907,1.8297872340425527,1915.0,0,0,1,0,4,0,0,0.0012378891236411915
39,1,29,4,3,2,3358.0,1600.0,33,0.524,53.30303030303031,1.137931034482759,1758.0,2,0,2,1,5,0,0,0.627016778464426
47,5,41,1,1,3,3429.0,1650.0,99,0.519,142.4949494949495,2.414634146341464,1779.0,4,1,0,2,3,0,0,0.012812974062974063
43,1,25,4,3,3,1783.0,769.0,81,0.569,47.66666666666666,3.24,1014.0,0,1,2,0,2,0,0,0.018716108700419974
46,4,34,6,3,3,2168.0,464.0,92,0.786,49.82608695652174,2.7058823529411766,1704.0,0,0,5,1,1,0,0,0.0007065392169775989
48,2,35,3,3,1,1438.3,622.3,69,0.567,69.23188405797102,1.9714285714285715,816.0,0,0,0,2,4,0,0,0.005757921508466731
45,4,36,5,2,1,2948.0,716.0,79,0.757,46.0126582278481,2.1944444444444446,2232.0,0,0,3,1,1,0,0,5.230085266630242e-05
65,1,36,3,2,3,4182.0,4182.0,57,0.0,70.98245614035088,1.5833333333333333,0.0,1,0,5,2,4,0,0,0.6329158738639085
32,2,36,2,1,2,25438.0,23531.0,104,0.075,158.5096153846154,2.888888888888889,1907.0,4,1,2,1,3,0,0,0.013826023091777127
44,4,36,5,3,2,2367.0,761.0,59,0.678,76.37288135593221,1.6388888888888888,1606.0,0,1,4,2,3,0,1,0.03269024864443438
34,2,23,1,3,2,8940.0,7422.0,97,0.17,149.06185567010309,4.217391304347826,1518.0,4,1,2,2,4,0,0,0.004152417901280633
55,2,37,2,2,3,34516.0,32733.0,80,0.052,105.9,2.1621621621621623,1783.0,3,0,6,2,5,3,1,0.2363204444341551
50,2,42,5,3,0,1770.0,64.0,94,0.964,52.5531914893617,2.238095238095238,1706.0,0,0,2,1,4,0,0,0.011893640393640393
53,1,39,3,3,2,4930.0,2703.0,77,0.452,54.85714285714285,1.9743589743589745,2227.0,0,0,2,2,1,0,0,0.010781206672251966
62,0,36,6,1,3,3933.0,3933.0,54,0.0,56.44444444444444,1.5,0.0,2,1,5,2,2,0,0,0.36067832479732714
49,3,41,5,3,2,2406.0,846.0,32,0.648,36.65625,0.7804878048780488,1560.0,2,1,2,1,1,0,0,0.07252761120481037
39,1,23,4,3,3,2533.0,2533.0,74,0.0,69.29729729729729,3.217391304347826,0.0,1,0,2,2,4,0,0,0.06504184820300829
44,3,34,4,2,5,21158.0,21158.0,67,0.0,60.76119402985075,1.9705882352941175,0.0,3,1,3,1,2,0,0,0.25671768285573365
55,2,42,2,3,2,34516.0,32989.0,42,0.044,30.19047619047619,1.0,1527.0,3,1,0,2,0,3,0,0.7410084432458602
47,2,36,3,3,3,2677.0,1287.0,63,0.519,34.44444444444444,1.75,1390.0,0,0,2,2,4,0,0,0.03137175521136259
30,0,36,1,1,1,2367.0,1147.0,90,0.515,61.86666666666667,2.5,1220.0,0,0,6,2,4,0,0,0.006653103297106061
29,0,19,2,1,2,3261.0,744.0,54,0.772,45.57407407407408,2.8421052631578947,2517.0,0,0,0,1,4,0,1,0.5031158379740412
39,3,34,4,3,5,19074.0,19074.0,74,0.0,50.83783783783784,2.176470588235294,0.0,3,1,2,2,3,0,0,0.12543104152409582
39,2,27,4,1,3,5341.0,5341.0,47,0.0,41.59574468085106,1.7407407407407407,0.0,2,1,1,2,2,0,0,0.5389274270099372
51,3,36,4,2,3,1438.3,1438.3,70,0.0,61.75714285714286,1.9444444444444444,0.0,1,0,4,1,4,0,0,0.052268436890498954
42,4,23,2,3,1,3311.0,2470.0,80,0.254,56.9875,3.4782608695652173,841.0,1,1,0,2,2,0,0,0.02800161201976775
27,1,13,3,2,2,1438.3,448.3,73,0.688,52.80821917808219,5.615384615384615,990.0,0,0,4,1,4,0,0,0.020201968020885804
60,0,54,4,1,0,2759.0,258.0,34,0.906,48.52941176470589,0.6296296296296297,2501.0,0,1,6,1,2,0,0,0.18411180785033415
52,2,32,6,3,4,2427.0,846.0,69,0.651,55.89855072463768,2.15625,1581.0,0,0,3,0,4,0,0,0.006616334877980929
63,1,56,3,2,4,7216.0,4895.0,38,0.322,45.63157894736842,0.6785714285714286,2321.0,2,1,3,1,2,0,0,0.23515713924194495
48,2,36,3,3,4,1593.0,1593.0,76,0.0,52.68421052631579,2.111111111111111,0.0,1,0,5,1,1,0,0,0.03090250804087996
42,5,36,1,2,2,10531.0,8201.0,118,0.221,126.73728813559322,3.2777777777777777,2330.0,4,1,4,3,1,0,0,0.007362647445760029
53,1,46,5,2,3,1438.3,1438.3,64,0.0,33.09375,1.391304347826087,0.0,1,0,5,1,1,0,0,0.28908928372586135
46,4,36,4,3,4,2286.0,2286.0,40,0.0,69.95,1.1111111111111112,0.0,2,0,2,1,5,0,1,0.9668847500459795
38,3,34,6,3,3,5323.0,3022.0,33,0.432,54.03030303030303,0.9705882352941176,2301.0,2,1,2,1,2,0,0,0.2468276408552299
55,1,42,4,5,3,1438.3,1438.3,72,0.0,68.83333333333333,1.7142857142857142,0.0,1,0,6,2,5,0,0,0.037142407320348486
48,4,37,1,1,3,3413.0,1698.0,67,0.502,57.35820895522388,1.8108108108108107,1715.0,0,0,2,2,4,0,0,0.02716719013861777
43,3,36,1,3,2,9633.0,9633.0,90,0.0,164.76666666666668,2.5,0.0,4,0,0,1,1,0,0,0.1737204961926015
55,1,36,6,3,2,17642.0,15796.0,54,0.105,39.77777777777778,1.5,1846.0,3,0,0,1,5,0,0,0.20262835279100191
51,2,43,5,3,3,11862.0,11862.0,88,0.0,46.60227272727273,2.046511627906977,0.0,1,1,0,2,3,0,0,0.029562875648098234
42,2,26,6,2,3,20803.0,19056.0,60,0.084,66.86666666666666,2.3076923076923075,1747.0,3,1,4,2,2,0,0,0.08041007972953287
41,4,36,2,3,2,2470.0,904.0,61,0.634,82.14754098360656,1.6944444444444444,1566.0,0,0,6,2,4,0,0,0.21905742703748313
57,1,36,6,2,4,23848.0,21881.0,43,0.082,37.0,1.1944444444444444,1967.0,3,1,6,1,0,0,0,0.058855657930854385
51,1,45,6,1,3,13287.0,11423.0,75,0.14,51.34666666666666,1.6666666666666667,1864.0,1,1,3,2,3,0,0,0.014250477410974167
36,3,25,6,2,4,3645.0,1128.0,74,0.691,55.972972972972975,2.96,2517.0,0,1,5,1,1,0,0,0.10908139185237381
41,2,31,3,1,3,8228.0,6293.0,68,0.235,72.54411764705883,2.193548387096774,1935.0,1,1,2,2,2,0,0,0.09699941340320997
34,0,26,4,3,3,5175.0,4198.0,49,0.189,49.08163265306123,1.8846153846153848,977.0,2,1,2,1,2,0,0,0.125909091727985
48,2,36,4,3,2,9505.0,7115.0,68,0.251,53.1764705882353,1.8888888888888888,2390.0,1,0,6,2,4,0,0,0.050469016794451
52,2,41,1,3,1,31668.0,30858.0,36,0.026,50.61111111111112,0.8780487804878049,810.0,3,1,2,2,0,0,1,0.8275371756005486
38,1,16,3,1,4,2106.0,1868.0,40,0.113,53.4,2.5,238.0,2,1,6,1,0,0,1,0.5453325952862845
53,2,36,2,2,1,3212.0,3212.0,20,0.0,37.85,0.5555555555555556,0.0,2,1,6,1,3,0,1,0.8282222058105778
45,4,36,3,1,3,3111.0,821.0,41,0.736,48.73170731707317,1.1388888888888888,2290.0,2,0,5,1,1,0,0,0.42761619896896863
36,2,32,3,5,2,2683.0,1150.0,73,0.571,32.50684931506849,2.28125,1533.0,0,1,3,2,1,0,0,0.013344638737098987
49,3,40,3,4,2,8190.0,6474.0,84,0.21,42.01190476190476,2.1,1716.0,1,1,3,2,2,0,0,0.009191043811003323
41,2,36,6,2,2,1636.0,650.0,73,0.603,64.31506849315069,2.0277777777777777,986.0,0,1,3,0,3,0,0,0.004531587220429744
61,0,36,4,3,4,24172.0,21655.0,27,0.104,61.407407407407405,0.75,2517.0,3,1,5,1,0,0,0,0.38634428000213084
42,3,36,3,1,0,9599.0,8045.0,38,0.162,30.36842105263158,1.0555555555555556,1554.0,2,1,5,2,1,0,0,0.13817576933049283
35,3,28,4,2,2,11521.0,10374.0,68,0.1,33.23529411764706,2.4285714285714284,1147.0,1,1,3,2,3,0,0,0.013646624000942034
41,3,35,2,3,2,33889.0,32686.0,112,0.035,133.51785714285714,3.2,1203.0,4,1,6,1,2,3,0,0.009510598888752754
53,1,42,4,1,4,8329.0,7452.0,56,0.105,28.035714285714285,1.3333333333333333,877.0,2,1,6,1,0,0,0,0.12983448738629483
43,2,36,6,1,4,3186.0,716.0,37,0.775,41.37837837837838,1.0277777777777777,2470.0,2,0,6,2,1,0,0,0.2532201311433217
55,2,46,5,3,2,16828.0,14311.0,63,0.15,78.39682539682539,1.3695652173913044,2517.0,3,1,3,0,0,0,1,0.4526170086928404
52,3,36,5,3,3,2566.0,1487.0,36,0.42,65.0,1.0,1079.0,2,0,2,1,4,0,1,0.7441622949315622
36,3,22,3,3,1,2784.0,406.0,57,0.854,35.45614035087719,2.590909090909091,2378.0,0,0,5,2,4,0,1,0.24195484089359381
42,3,28,1,2,3,5471.0,2954.0,94,0.46,54.2872340425532,3.357142857142857,2517.0,0,0,0,3,4,0,0,0.10694839998857944
59,0,53,3,2,0,1438.3,1438.3,79,0.0,56.41772151898734,1.490566037735849,0.0,1,0,0,1,1,0,0,0.07127680637002672
65,1,46,3,3,2,1438.3,1438.3,61,0.0,65.93442622950819,1.326086956521739,0.0,1,0,6,2,5,0,0,0.3179937515369439
52,1,46,5,2,4,8596.0,6577.0,80,0.235,50.2125,1.7391304347826086,2019.0,1,1,5,1,0,0,0,0.004296308967748062
54,4,45,6,2,2,1990.0,243.0,87,0.878,59.95402298850575,1.9333333333333331,1747.0,0,0,2,2,4,0,0,0.0037358217027477726
50,1,43,6,3,3,34516.0,34084.0,72,0.013,125.625,1.6744186046511629,432.0,3,1,2,2,3,3,1,0.8174718904378689
39,1,29,4,2,4,1438.3,489.3,65,0.66,64.95384615384616,2.2413793103448274,949.0,0,0,2,1,4,0,0,0.009188343720964259
57,4,51,4,3,1,10711.0,8741.0,29,0.184,40.689655172413794,0.5686274509803921,1970.0,2,1,2,1,0,0,0,0.09101668003549654
62,1,51,6,2,3,5711.0,5711.0,72,0.0,60.0,1.411764705882353,0.0,1,1,2,2,3,0,0,0.07669645934126808
44,5,35,4,1,2,6273.0,5295.0,25,0.156,54.36,0.7142857142857143,978.0,2,0,2,1,5,0,0,0.3101352801522593
55,1,36,4,2,3,4666.0,3391.0,28,0.273,45.75,0.7777777777777778,1275.0,2,1,2,1,2,0,0,0.10749317187908865
61,0,49,6,2,3,1438.3,1438.3,20,0.0,42.0,0.4081632653061224,0.0,2,0,2,1,4,0,1,0.5232501010099565
56,3,47,4,1,2,1822.0,704.0,78,0.614,58.66666666666666,1.6595744680851063,1118.0,0,0,5,1,5,0,0,0.006006331703696746
42,3,36,5,2,2,18085.0,16598.0,47,0.082,33.659574468085104,1.3055555555555556,1487.0,3,1,6,1,3,0,0,0.08431801043857548
48,3,35,2,2,6,34516.0,34516.0,44,0.0,37.09090909090909,1.2571428571428571,0.0,3,1,4,3,0,0,1,0.8635571702133201
42,3,26,1,2,3,8480.0,7141.0,76,0.158,53.55263157894737,2.923076923076923,1339.0,1,1,2,1,3,0,0,0.043158028716586846
44,1,38,5,2,4,3242.0,2443.0,37,0.246,38.48648648648648,0.9736842105263158,799.0,2,0,6,1,4,0,0,0.2944721793136252
38,3,18,6,3,2,2193.0,933.0,47,0.575,38.27659574468085,2.611111111111111,1260.0,0,0,2,1,4,0,0,0.15076126942229212
52,3,47,4,4,2,2577.0,1698.0,75,0.341,66.94666666666667,1.5957446808510638,879.0,0,0,2,1,4,0,0,0.02186797013966901
34,1,25,6,1,2,2689.0,1071.0,79,0.602,53.63291139240506,3.16,1618.0,0,0,5,2,4,0,0,0.0006012340673034818
44,2,25,6,2,3,3299.0,782.0,84,0.763,51.333333333333336,3.36,2517.0,0,0,3,2,1,0,0,0.02858356570713164
29,1,36,3,1,3,1438.3,1438.3,41,0.0,52.29268292682927,1.1388888888888888,0.0,2,1,3,1,1,0,0,0.6930183916788712
52,1,37,5,3,4,1717.0,1717.0,46,0.0,65.30434782608695,1.2432432432432432,0.0,2,0,5,2,4,0,1,0.9803950076779724
45,5,34,4,1,2,2030.0,761.0,88,0.625,57.57954545454545,2.588235294117647,1269.0,0,0,3,1,4,0,0,0.003229961256857793
42,2,34,5,2,2,19373.0,18231.0,48,0.059,37.333333333333336,1.411764705882353,1142.0,3,0,2,3,5,0,0,0.2662701387086793
42,3,37,5,3,4,8017.0,8017.0,55,0.0,55.30909090909091,1.4864864864864864,0.0,2,0,2,2,4,0,0,0.7978245605416894
41,3,28,6,3,0,5841.0,3378.0,81,0.422,47.123456790123456,2.892857142857143,2463.0,0,1,0,2,2,0,0,0.08140825686250451
39,4,26,6,2,2,34516.0,31999.0,42,0.073,40.21428571428572,1.6153846153846154,2517.0,3,1,6,2,0,3,0,0.29808328155301517
45,3,33,3,3,2,9977.0,7889.0,61,0.209,57.8688524590164,1.8484848484848484,2088.0,1,0,3,0,4,0,0,0.14557958604188798
42,5,30,2,3,3,8325.0,8325.0,90,0.0,91.08888888888887,3.0,0.0,4,0,6,2,4,0,0,0.2806207160377472
37,2,17,5,3,2,4631.0,2640.0,37,0.43,77.4054054054054,2.176470588235294,1991.0,2,1,0,1,3,0,0,0.21702362768318384
37,3,28,2,3,2,6407.0,5929.0,77,0.075,121.06493506493509,2.75,478.0,1,1,2,1,2,0,1,0.6882132949881219
33,2,13,3,3,3,1963.0,242.0,37,0.877,37.24324324324324,2.8461538461538463,1721.0,0,1,2,1,2,0,0,0.19941694844809538
54,1,43,3,3,2,5839.0,3709.0,44,0.365,37.27272727272727,1.0232558139534884,2130.0,2,0,0,1,5,0,0,0.23365561777202762
46,4,33,5,1,1,2371.0,623.0,78,0.737,57.17948717948718,2.363636363636364,1748.0,0,1,2,2,3,0,0,0.0004180988296419837
61,1,50,5,1,2,8604.0,7529.0,65,0.125,72.38461538461539,1.3,1075.0,1,0,3,3,4,0,0,0.11248576738931333
52,3,42,5,3,1,4565.0,3307.0,67,0.276,61.776119402985074,1.5952380952380951,1258.0,1,1,0,1,2,0,0,0.02357590086112916
60,0,51,6,1,2,2230.0,434.0,61,0.805,80.80327868852459,1.196078431372549,1796.0,0,0,2,1,4,0,0,0.12130816741143341
48,4,36,6,4,1,22067.0,21382.0,64,0.031,55.890625,1.7777777777777777,685.0,3,1,2,2,3,0,0,0.04905509277459075
38,3,36,2,3,1,1946.0,516.0,87,0.735,53.367816091954026,2.4166666666666665,1430.0,0,0,6,2,4,0,0,0.0055164126457095276
43,3,33,6,3,4,14622.0,14622.0,67,0.0,69.13432835820896,2.0303030303030303,0.0,1,0,2,0,5,0,0,0.21214428603062038
62,0,51,3,2,4,18734.0,18734.0,52,0.0,40.61538461538461,1.0196078431372548,0.0,3,1,3,2,2,0,1,0.7199894052780259
41,3,35,6,2,1,8376.0,7211.0,67,0.139,61.82089552238806,1.9142857142857144,1165.0,1,1,3,1,3,0,0,0.012906044622543545
56,1,43,2,2,3,10602.0,9519.0,91,0.102,154.76923076923077,2.116279069767442,1083.0,4,1,6,3,2,0,0,0.01811879465479566
44,4,38,6,1,2,5366.0,4398.0,56,0.18,81.39285714285714,1.4736842105263157,968.0,1,0,5,1,5,0,0,0.26893091106079936
55,2,36,5,1,4,4712.0,2792.0,66,0.407,64.8030303030303,1.8333333333333333,1920.0,1,1,5,2,2,0,0,0.006346068891252664
43,4,36,3,3,2,34516.0,33468.0,73,0.03,57.42465753424658,2.0277777777777777,1048.0,3,1,3,0,3,0,0,0.03561403917360516
45,2,34,5,1,3,13129.0,12228.0,56,0.069,45.785714285714285,1.6470588235294117,901.0,1,1,2,1,1,0,0,0.1345707494587246
49,2,45,2,3,1,34516.0,33603.0,80,0.026,96.3875,1.7777777777777777,913.0,3,1,2,2,2,1,0,0.2528478050446189
50,1,41,6,3,3,1694.0,1215.0,42,0.283,55.92857142857143,1.024390243902439,479.0,2,0,4,1,1,0,1,0.9080089341386628
